component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-007901,Logic IC,Iddq,µA,LOT-07,127.11,9.9699,10.2979,10.3546,10.6687,NORMAL,0
CMP-007902,Memory IC,Standby Current,µA,LOT-20,122.59,24.5286,25.0079,25.4734,26.2086,NORMAL,0
CMP-007903,ADC,Leakage Current,µA,LOT-18,125.09,5.2577,5.3648,5.3762,5.6681,NORMAL,0
CMP-007904,Driver IC,Propagation Delay,ns,LOT-19,125.55,17.492,24.8221,19.5314,22.0167,SUDDEN_ANOMALY,1
CMP-007905,Logic IC,Iddq,µA,LOT-11,126.62,9.6145,11.1272,20.6093,40.6211,LATENT_DEFECT,1
CMP-007906,Memory IC,Standby Current,µA,LOT-01,125.98,24.4104,23.9869,24.8425,25.0546,NORMAL,0
CMP-007907,ADC,Leakage Current,µA,LOT-07,125.36,4.8575,11.7768,6.3737,7.8926,SUDDEN_ANOMALY,1
CMP-007908,Driver IC,Propagation Delay,ns,LOT-10,123.41,17.512,18.9485,24.0706,32.8648,GRADUAL_DRIFT,1
CMP-007909,Logic IC,Iddq,µA,LOT-08,126.09,9.7869,10.0967,10.3114,10.6142,NORMAL,0
CMP-007910,Memory IC,Standby Current,µA,LOT-05,124.4,25.1086,26.5061,46.1097,69.7351,LATENT_DEFECT,1
CMP-007911,ADC,Leakage Current,µA,LOT-07,124.13,4.8496,5.0796,5.1713,5.2277,NORMAL,0
CMP-007912,Driver IC,Propagation Delay,ns,LOT-19,127.67,18.3627,18.927,18.7106,19.0939,NORMAL,0
CMP-007913,Logic IC,Iddq,µA,LOT-11,124.87,9.6476,12.0326,20.6512,31.6153,GRADUAL_DRIFT,1
CMP-007914,Memory IC,Standby Current,µA,LOT-05,126.92,24.6537,24.8671,25.6455,25.5345,NORMAL,0
CMP-007915,ADC,Leakage Current,µA,LOT-14,124.31,4.7107,4.9623,4.9583,5.1494,NORMAL,0
CMP-007916,Driver IC,Propagation Delay,ns,LOT-15,124.55,18.3264,17.8654,18.6456,18.4821,NORMAL,0
CMP-007917,Logic IC,Iddq,µA,LOT-15,123.99,10.1925,11.81,20.5848,43.6071,LATENT_DEFECT,1
CMP-007918,Memory IC,Standby Current,µA,LOT-16,123.87,25.0262,25.0721,25.8143,25.6565,NORMAL,0
CMP-007919,ADC,Leakage Current,µA,LOT-02,125.27,4.8807,5.0266,5.1276,5.2359,NORMAL,0
CMP-007920,Driver IC,Propagation Delay,ns,LOT-10,126.41,18.094,18.5963,18.4811,18.6845,NORMAL,0
CMP-007921,Logic IC,Iddq,µA,LOT-15,125.52,10.1038,11.1262,18.4417,32.8921,LATENT_DEFECT,1
CMP-007922,Memory IC,Standby Current,µA,LOT-13,127.27,25.0905,24.9238,25.2393,26.5111,NORMAL,0
CMP-007923,ADC,Leakage Current,µA,LOT-06,125.61,5.1026,5.746,10.3276,19.8881,LATENT_DEFECT,1
CMP-007924,Driver IC,Propagation Delay,ns,LOT-13,125.31,17.2239,17.9646,17.812,18.081,NORMAL,0
CMP-007925,Logic IC,Iddq,µA,LOT-18,126.27,9.8289,10.1214,10.2187,10.6274,NORMAL,0
CMP-007926,Memory IC,Standby Current,µA,LOT-02,125.02,25.3412,26.1262,26.3997,27.6441,NORMAL,0
CMP-007927,ADC,Leakage Current,µA,LOT-11,126.7,4.845,4.9606,5.2314,5.2662,NORMAL,0
CMP-007928,Driver IC,Propagation Delay,ns,LOT-05,126.44,17.8935,20.3129,24.0555,34.6345,GRADUAL_DRIFT,1
CMP-007929,Logic IC,Iddq,µA,LOT-14,124.89,9.7217,12.2867,19.6209,34.5616,GRADUAL_DRIFT,1
CMP-007930,Memory IC,Standby Current,µA,LOT-16,124.02,25.2815,26.5147,41.5647,78.2498,LATENT_DEFECT,1
CMP-007931,ADC,Leakage Current,µA,LOT-17,123.12,4.9339,5.0066,5.2244,5.3494,NORMAL,0
CMP-007932,Driver IC,Propagation Delay,ns,LOT-09,125.7,18.3856,18.3995,18.5569,18.7878,NORMAL,0
CMP-007933,Logic IC,Iddq,µA,LOT-12,124.36,9.6432,9.8814,9.9507,10.5031,NORMAL,0
CMP-007934,Memory IC,Standby Current,µA,LOT-20,127.22,25.457,39.374,27.7562,31.1486,SUDDEN_ANOMALY,1
CMP-007935,ADC,Leakage Current,µA,LOT-11,125.9,4.9743,5.1431,5.1703,5.327,NORMAL,0
CMP-007936,Driver IC,Propagation Delay,ns,LOT-01,125.8,17.3347,18.3845,24.7292,38.6274,LATENT_DEFECT,1
CMP-007937,Logic IC,Iddq,µA,LOT-04,126.35,9.9302,10.3754,10.7154,11.0997,NORMAL,0
CMP-007938,Memory IC,Standby Current,µA,LOT-06,125.99,24.9943,25.4431,25.7142,25.718,NORMAL,0
CMP-007939,ADC,Leakage Current,µA,LOT-16,127.23,4.9573,5.1529,5.3681,5.7209,NORMAL,0
CMP-007940,Driver IC,Propagation Delay,ns,LOT-07,127.13,18.2746,29.3776,19.4079,21.8517,SUDDEN_ANOMALY,1
CMP-007941,Logic IC,Iddq,µA,LOT-07,124.57,9.5674,10.1471,10.4562,11.0005,NORMAL,0
CMP-007942,Memory IC,Standby Current,µA,LOT-09,126.61,24.9587,40.1868,28.3167,34.3179,SUDDEN_ANOMALY,1
CMP-007943,ADC,Leakage Current,µA,LOT-13,124.37,4.8055,4.953,5.0652,5.3082,NORMAL,0
CMP-007944,Driver IC,Propagation Delay,ns,LOT-04,124.25,17.658,19.3763,26.3924,39.2799,GRADUAL_DRIFT,1
CMP-007945,Logic IC,Iddq,µA,LOT-16,126.58,10.1055,10.7237,11.0086,11.1219,NORMAL,0
CMP-007946,Memory IC,Standby Current,µA,LOT-13,123.07,24.6819,25.5566,25.68,26.0373,NORMAL,0
CMP-007947,ADC,Leakage Current,µA,LOT-16,124.56,4.8873,6.4683,12.1577,20.9562,GRADUAL_DRIFT,1
CMP-007948,Driver IC,Propagation Delay,ns,LOT-04,124.37,17.559,19.1426,26.0343,34.5413,GRADUAL_DRIFT,1
CMP-007949,Logic IC,Iddq,µA,LOT-05,126.15,9.9514,10.2232,10.2596,10.3682,NORMAL,0
CMP-007950,Memory IC,Standby Current,µA,LOT-04,124.33,24.9197,25.259,25.6516,26.2853,NORMAL,0
CMP-007951,ADC,Leakage Current,µA,LOT-09,123.95,4.7596,4.8977,5.0201,5.2094,NORMAL,0
CMP-007952,Driver IC,Propagation Delay,ns,LOT-17,127.62,18.6294,18.285,18.8591,19.0142,NORMAL,0
CMP-007953,Logic IC,Iddq,µA,LOT-06,126.78,9.8486,9.9797,10.6496,10.7293,NORMAL,0
CMP-007954,Memory IC,Standby Current,µA,LOT-09,126.18,25.1758,25.7413,26.2275,26.1292,NORMAL,0
CMP-007955,ADC,Leakage Current,µA,LOT-11,126.18,4.797,4.8585,5.1512,5.3262,NORMAL,0
CMP-007956,Driver IC,Propagation Delay,ns,LOT-07,123.89,17.8248,18.3292,18.3923,18.5418,NORMAL,0
CMP-007957,Logic IC,Iddq,µA,LOT-19,126.54,9.6791,11.3897,18.7016,30.5749,GRADUAL_DRIFT,1
CMP-007958,Memory IC,Standby Current,µA,LOT-08,126.86,25.4268,25.2892,25.6291,25.7747,NORMAL,0
CMP-007959,ADC,Leakage Current,µA,LOT-07,124.72,4.5935,4.714,4.8994,5.1173,NORMAL,0
CMP-007960,Driver IC,Propagation Delay,ns,LOT-16,124.96,18.2331,31.8484,19.4554,21.6659,SUDDEN_ANOMALY,1
CMP-007961,Logic IC,Iddq,µA,LOT-20,122.36,10.2527,12.1653,21.0395,40.8476,GRADUAL_DRIFT,1
CMP-007962,Memory IC,Standby Current,µA,LOT-14,124.53,24.1913,52.2394,26.8108,28.8151,SUDDEN_ANOMALY,1
CMP-007963,ADC,Leakage Current,µA,LOT-10,124.69,4.8987,4.981,5.1533,5.2556,NORMAL,0
CMP-007964,Driver IC,Propagation Delay,ns,LOT-14,124.43,17.5228,17.9658,17.8742,18.4165,NORMAL,0
CMP-007965,Logic IC,Iddq,µA,LOT-18,122.43,10.2444,10.0703,10.3918,10.6513,NORMAL,0
CMP-007966,Memory IC,Standby Current,µA,LOT-12,124.47,26.241,26.9018,27.17,27.7568,NORMAL,0
CMP-007967,ADC,Leakage Current,µA,LOT-02,126.81,5.135,6.6642,11.8948,20.7639,GRADUAL_DRIFT,1
CMP-007968,Driver IC,Propagation Delay,ns,LOT-13,121.86,17.9397,20.2246,28.235,43.5969,GRADUAL_DRIFT,1
CMP-007969,Logic IC,Iddq,µA,LOT-06,122.65,10.1046,10.8927,22.1172,44.3693,LATENT_DEFECT,1
CMP-007970,Memory IC,Standby Current,µA,LOT-13,125.3,23.7871,48.1113,26.1588,30.7149,SUDDEN_ANOMALY,1
CMP-007971,ADC,Leakage Current,µA,LOT-17,126.72,5.0361,6.5277,11.4271,22.1614,GRADUAL_DRIFT,1
CMP-007972,Driver IC,Propagation Delay,ns,LOT-04,123.15,17.6559,19.2203,23.6681,36.1614,LATENT_DEFECT,1
CMP-007973,Logic IC,Iddq,µA,LOT-05,125.5,9.5373,19.3646,10.2844,11.8987,SUDDEN_ANOMALY,1
CMP-007974,Memory IC,Standby Current,µA,LOT-20,125.64,25.783,27.1281,37.733,76.7547,LATENT_DEFECT,1
CMP-007975,ADC,Leakage Current,µA,LOT-19,124.91,4.9495,5.2482,5.514,5.6016,NORMAL,0
CMP-007976,Driver IC,Propagation Delay,ns,LOT-10,126.77,17.5894,17.9786,17.8682,18.345,NORMAL,0
CMP-007977,Logic IC,Iddq,µA,LOT-14,123.21,9.3254,11.9556,17.5509,28.0172,GRADUAL_DRIFT,1
CMP-007978,Memory IC,Standby Current,µA,LOT-15,124.46,26.3913,30.136,39.3014,70.3825,GRADUAL_DRIFT,1
CMP-007979,ADC,Leakage Current,µA,LOT-18,125.63,4.749,11.4028,5.739,6.906,SUDDEN_ANOMALY,1
CMP-007980,Driver IC,Propagation Delay,ns,LOT-14,123.98,17.5728,18.6295,27.7159,43.1996,LATENT_DEFECT,1
CMP-007981,Logic IC,Iddq,µA,LOT-17,126.09,10.0897,11.6708,22.9444,47.7089,LATENT_DEFECT,1
CMP-007982,Memory IC,Standby Current,µA,LOT-17,126.49,24.5998,29.1229,38.3834,57.14,GRADUAL_DRIFT,1
CMP-007983,ADC,Leakage Current,µA,LOT-02,125.77,4.8861,4.8418,5.0558,5.3133,NORMAL,0
CMP-007984,Driver IC,Propagation Delay,ns,LOT-14,125.09,18.1401,18.7818,24.7792,38.1286,LATENT_DEFECT,1
CMP-007985,Logic IC,Iddq,µA,LOT-09,123.87,9.5609,9.6906,9.8487,10.3165,NORMAL,0
CMP-007986,Memory IC,Standby Current,µA,LOT-08,123.86,25.5743,25.622,26.9723,26.8633,NORMAL,0
CMP-007987,ADC,Leakage Current,µA,LOT-10,126.25,5.0476,5.2525,5.3305,5.5747,NORMAL,0
CMP-007988,Driver IC,Propagation Delay,ns,LOT-04,125.15,18.0862,26.4688,19.396,21.6872,SUDDEN_ANOMALY,1
CMP-007989,Logic IC,Iddq,µA,LOT-07,126.49,9.5952,10.8638,22.7816,38.0014,LATENT_DEFECT,1
CMP-007990,Memory IC,Standby Current,µA,LOT-04,124.28,25.4441,26.196,26.7176,26.4251,NORMAL,0
CMP-007991,ADC,Leakage Current,µA,LOT-13,122.53,4.9712,5.2217,5.3137,5.4624,NORMAL,0
CMP-007992,Driver IC,Propagation Delay,ns,LOT-14,123.7,17.435,17.9664,18.0573,17.8661,NORMAL,0
CMP-007993,Logic IC,Iddq,µA,LOT-09,125.67,10.0021,18.4087,11.7291,13.3925,SUDDEN_ANOMALY,1
CMP-007994,Memory IC,Standby Current,µA,LOT-03,125.11,25.2963,25.3905,25.9237,26.1029,NORMAL,0
CMP-007995,ADC,Leakage Current,µA,LOT-09,123.04,4.7678,5.0296,5.2259,5.3822,NORMAL,0
CMP-007996,Driver IC,Propagation Delay,ns,LOT-09,124.79,17.7731,30.9851,19.5082,21.6194,SUDDEN_ANOMALY,1
CMP-007997,Logic IC,Iddq,µA,LOT-01,124.02,9.0824,11.9159,17.5727,34.8874,GRADUAL_DRIFT,1
CMP-007998,Memory IC,Standby Current,µA,LOT-08,125.78,23.9012,50.2215,25.6875,31.0103,SUDDEN_ANOMALY,1
CMP-007999,ADC,Leakage Current,µA,LOT-03,125.23,4.9686,5.0462,5.2834,5.5147,NORMAL,0
CMP-008000,Driver IC,Propagation Delay,ns,LOT-08,124.13,17.4465,17.7634,17.6601,18.1216,NORMAL,0
CMP-008001,Logic IC,Iddq,µA,LOT-07,125.64,10.0095,11.4218,20.3154,44.0669,LATENT_DEFECT,1
CMP-008002,Memory IC,Standby Current,µA,LOT-05,125.99,24.9341,25.2605,25.778,25.7031,NORMAL,0
CMP-008003,ADC,Leakage Current,µA,LOT-13,122.75,4.8042,4.9274,5.1965,5.2951,NORMAL,0
CMP-008004,Driver IC,Propagation Delay,ns,LOT-16,124.21,17.8548,18.1533,18.3565,18.6012,NORMAL,0
CMP-008005,Logic IC,Iddq,µA,LOT-05,124.79,10.2399,24.4359,12.7802,15.7854,SUDDEN_ANOMALY,1
CMP-008006,Memory IC,Standby Current,µA,LOT-10,124.0,24.5001,25.0871,25.3552,25.4506,NORMAL,0
CMP-008007,ADC,Leakage Current,µA,LOT-03,122.84,5.0066,5.0649,5.3109,5.5181,NORMAL,0
CMP-008008,Driver IC,Propagation Delay,ns,LOT-03,123.1,17.6747,19.8995,24.124,34.1936,GRADUAL_DRIFT,1
CMP-008009,Logic IC,Iddq,µA,LOT-13,123.63,9.8031,10.9945,17.9959,41.4655,LATENT_DEFECT,1
CMP-008010,Memory IC,Standby Current,µA,LOT-14,122.88,24.2498,24.9056,25.3064,25.9852,NORMAL,0
CMP-008011,ADC,Leakage Current,µA,LOT-12,124.18,5.2095,6.4033,10.3413,19.1964,GRADUAL_DRIFT,1
CMP-008012,Driver IC,Propagation Delay,ns,LOT-12,126.65,17.8557,30.4684,18.5071,19.2574,SUDDEN_ANOMALY,1
CMP-008013,Logic IC,Iddq,µA,LOT-06,124.62,9.6875,9.8392,10.2024,10.2225,NORMAL,0
CMP-008014,Memory IC,Standby Current,µA,LOT-12,125.44,25.6333,25.8631,26.3274,26.892,NORMAL,0
CMP-008015,ADC,Leakage Current,µA,LOT-05,124.81,5.1031,5.5451,12.7786,22.5987,LATENT_DEFECT,1
CMP-008016,Driver IC,Propagation Delay,ns,LOT-13,124.34,18.0294,18.1124,18.6687,18.5485,NORMAL,0
CMP-008017,Logic IC,Iddq,µA,LOT-09,123.06,9.3122,11.8964,18.2668,33.5311,GRADUAL_DRIFT,1
CMP-008018,Memory IC,Standby Current,µA,LOT-02,125.38,24.4283,27.0414,42.0964,65.5442,GRADUAL_DRIFT,1
CMP-008019,ADC,Leakage Current,µA,LOT-14,123.37,4.8759,5.1145,5.0718,5.3899,NORMAL,0
CMP-008020,Driver IC,Propagation Delay,ns,LOT-06,124.93,17.7909,19.9748,25.5296,34.0831,GRADUAL_DRIFT,1
CMP-008021,Logic IC,Iddq,µA,LOT-03,124.99,9.8358,11.9297,21.185,36.7074,GRADUAL_DRIFT,1
CMP-008022,Memory IC,Standby Current,µA,LOT-01,121.36,23.5438,28.1327,39.9941,67.8135,GRADUAL_DRIFT,1
CMP-008023,ADC,Leakage Current,µA,LOT-14,122.13,4.8296,5.6379,12.8692,24.5546,LATENT_DEFECT,1
CMP-008024,Driver IC,Propagation Delay,ns,LOT-03,125.57,17.8691,19.5136,25.2132,34.3897,GRADUAL_DRIFT,1
CMP-008025,Logic IC,Iddq,µA,LOT-04,124.03,10.2356,10.4472,10.8097,11.1389,NORMAL,0
CMP-008026,Memory IC,Standby Current,µA,LOT-13,123.61,24.6845,27.905,37.6178,66.3734,GRADUAL_DRIFT,1
CMP-008027,ADC,Leakage Current,µA,LOT-16,125.33,4.979,5.3265,5.4446,5.6359,NORMAL,0
CMP-008028,Driver IC,Propagation Delay,ns,LOT-13,121.71,17.7553,17.7461,17.5714,17.8693,NORMAL,0
CMP-008029,Logic IC,Iddq,µA,LOT-18,125.67,9.6714,10.2116,10.5624,10.414,NORMAL,0
CMP-008030,Memory IC,Standby Current,µA,LOT-03,126.86,25.6702,26.1668,26.6785,27.011,NORMAL,0
CMP-008031,ADC,Leakage Current,µA,LOT-08,122.46,5.2221,6.3868,10.6302,21.2364,GRADUAL_DRIFT,1
CMP-008032,Driver IC,Propagation Delay,ns,LOT-07,124.63,18.3205,18.8186,18.7501,18.8402,NORMAL,0
CMP-008033,Logic IC,Iddq,µA,LOT-19,123.64,9.8049,12.083,17.1754,33.9989,GRADUAL_DRIFT,1
CMP-008034,Memory IC,Standby Current,µA,LOT-17,124.86,25.1505,28.0986,36.5166,60.9548,GRADUAL_DRIFT,1
CMP-008035,ADC,Leakage Current,µA,LOT-09,127.24,4.7668,5.8097,10.3172,23.0925,LATENT_DEFECT,1
CMP-008036,Driver IC,Propagation Delay,ns,LOT-09,125.86,17.2716,17.8208,17.66,18.0245,NORMAL,0
CMP-008037,Logic IC,Iddq,µA,LOT-12,125.05,10.4224,11.8448,20.824,34.3521,GRADUAL_DRIFT,1
CMP-008038,Memory IC,Standby Current,µA,LOT-04,124.62,25.9776,26.1819,26.4792,26.9061,NORMAL,0
CMP-008039,ADC,Leakage Current,µA,LOT-20,124.4,5.12,5.1627,5.3179,5.4035,NORMAL,0
CMP-008040,Driver IC,Propagation Delay,ns,LOT-05,126.74,17.7887,17.9831,18.1166,18.7614,NORMAL,0
CMP-008041,Logic IC,Iddq,µA,LOT-14,124.19,9.4524,11.3651,20.2967,38.5989,GRADUAL_DRIFT,1
CMP-008042,Memory IC,Standby Current,µA,LOT-09,125.88,24.9555,28.842,38.9512,57.6771,GRADUAL_DRIFT,1
CMP-008043,ADC,Leakage Current,µA,LOT-03,121.98,4.5621,4.7647,4.7534,4.9865,NORMAL,0
CMP-008044,Driver IC,Propagation Delay,ns,LOT-03,128.34,18.6401,19.5856,26.076,37.0573,LATENT_DEFECT,1
CMP-008045,Logic IC,Iddq,µA,LOT-13,124.97,9.5738,21.5473,10.6474,13.1541,SUDDEN_ANOMALY,1
CMP-008046,Memory IC,Standby Current,µA,LOT-20,125.84,25.9138,28.2678,39.138,66.3567,GRADUAL_DRIFT,1
CMP-008047,ADC,Leakage Current,µA,LOT-14,125.26,4.9789,5.1344,5.3629,5.5909,NORMAL,0
CMP-008048,Driver IC,Propagation Delay,ns,LOT-16,124.66,17.9131,18.1782,18.0759,18.064,NORMAL,0
CMP-008049,Logic IC,Iddq,µA,LOT-07,124.4,9.9539,10.2341,10.2949,10.6731,NORMAL,0
CMP-008050,Memory IC,Standby Current,µA,LOT-09,124.81,24.591,28.5276,44.2934,67.1898,GRADUAL_DRIFT,1
CMP-008051,ADC,Leakage Current,µA,LOT-10,124.51,5.0702,6.0511,11.4432,22.3986,GRADUAL_DRIFT,1
CMP-008052,Driver IC,Propagation Delay,ns,LOT-16,128.0,17.7401,19.1019,23.344,32.9213,GRADUAL_DRIFT,1
CMP-008053,Logic IC,Iddq,µA,LOT-04,121.2,10.1884,10.2784,10.7593,10.8653,NORMAL,0
CMP-008054,Memory IC,Standby Current,µA,LOT-14,126.47,24.2373,25.6707,25.4213,26.2276,NORMAL,0
CMP-008055,ADC,Leakage Current,µA,LOT-08,126.03,5.2555,13.4746,6.6293,8.7049,SUDDEN_ANOMALY,1
CMP-008056,Driver IC,Propagation Delay,ns,LOT-05,123.37,17.5018,17.7883,18.0137,18.0031,NORMAL,0
CMP-008057,Logic IC,Iddq,µA,LOT-11,128.5,10.0204,10.7884,19.8561,34.4667,LATENT_DEFECT,1
CMP-008058,Memory IC,Standby Current,µA,LOT-19,123.06,25.7205,25.9432,26.8737,26.9769,NORMAL,0
CMP-008059,ADC,Leakage Current,µA,LOT-11,124.92,4.6529,6.3232,9.3844,17.5311,GRADUAL_DRIFT,1
CMP-008060,Driver IC,Propagation Delay,ns,LOT-19,125.34,17.7801,19.2768,25.4184,38.181,GRADUAL_DRIFT,1
CMP-008061,Logic IC,Iddq,µA,LOT-18,126.78,10.2769,11.6995,21.6482,37.0168,LATENT_DEFECT,1
CMP-008062,Memory IC,Standby Current,µA,LOT-05,124.18,24.9277,24.8145,25.2516,25.9293,NORMAL,0
CMP-008063,ADC,Leakage Current,µA,LOT-05,122.85,4.6555,4.867,4.9641,5.1578,NORMAL,0
CMP-008064,Driver IC,Propagation Delay,ns,LOT-11,124.62,17.9924,18.094,18.5507,18.7475,NORMAL,0
CMP-008065,Logic IC,Iddq,µA,LOT-06,123.53,10.2242,10.604,10.9065,11.2167,NORMAL,0
CMP-008066,Memory IC,Standby Current,µA,LOT-06,125.5,24.4979,26.0894,36.867,69.4779,LATENT_DEFECT,1
CMP-008067,ADC,Leakage Current,µA,LOT-08,123.85,4.8048,5.0236,5.2237,5.2929,NORMAL,0
CMP-008068,Driver IC,Propagation Delay,ns,LOT-19,124.01,17.8676,19.7559,24.6683,40.7477,GRADUAL_DRIFT,1
CMP-008069,Logic IC,Iddq,µA,LOT-12,124.54,10.0544,10.3966,10.4446,10.6387,NORMAL,0
CMP-008070,Memory IC,Standby Current,µA,LOT-10,123.26,26.3205,25.9559,27.292,27.708,NORMAL,0
CMP-008071,ADC,Leakage Current,µA,LOT-07,123.79,4.7176,4.9192,5.0964,5.2714,NORMAL,0
CMP-008072,Driver IC,Propagation Delay,ns,LOT-20,127.04,18.4127,18.2036,18.509,18.7657,NORMAL,0
CMP-008073,Logic IC,Iddq,µA,LOT-10,128.73,10.1594,10.5096,10.8845,10.8808,NORMAL,0
CMP-008074,Memory IC,Standby Current,µA,LOT-13,123.28,25.2497,28.2104,41.7464,70.8723,GRADUAL_DRIFT,1
CMP-008075,ADC,Leakage Current,µA,LOT-17,125.58,4.69,14.8323,6.1536,8.1265,SUDDEN_ANOMALY,1
CMP-008076,Driver IC,Propagation Delay,ns,LOT-16,123.52,18.087,18.4357,18.7627,18.5383,NORMAL,0
CMP-008077,Logic IC,Iddq,µA,LOT-04,123.22,10.0677,11.4488,21.2844,44.7199,LATENT_DEFECT,1
CMP-008078,Memory IC,Standby Current,µA,LOT-14,123.93,24.8855,27.8303,43.944,83.7422,LATENT_DEFECT,1
CMP-008079,ADC,Leakage Current,µA,LOT-15,123.52,5.1232,5.2443,5.4875,5.4821,NORMAL,0
CMP-008080,Driver IC,Propagation Delay,ns,LOT-12,123.37,18.106,19.4541,26.0963,40.8116,GRADUAL_DRIFT,1
CMP-008081,Logic IC,Iddq,µA,LOT-05,124.73,9.9781,12.8103,18.6957,38.1271,GRADUAL_DRIFT,1
CMP-008082,Memory IC,Standby Current,µA,LOT-12,126.5,24.3119,24.5634,25.5563,25.2361,NORMAL,0
CMP-008083,ADC,Leakage Current,µA,LOT-20,127.69,5.0476,5.7831,13.3304,21.7982,LATENT_DEFECT,1
CMP-008084,Driver IC,Propagation Delay,ns,LOT-19,124.12,18.2987,18.8339,18.7305,18.7217,NORMAL,0
CMP-008085,Logic IC,Iddq,µA,LOT-04,123.95,9.8726,10.9237,18.4761,39.3165,LATENT_DEFECT,1
CMP-008086,Memory IC,Standby Current,µA,LOT-10,124.56,24.6187,24.9382,25.8207,26.3272,NORMAL,0
CMP-008087,ADC,Leakage Current,µA,LOT-04,124.25,5.3782,5.4207,5.6683,5.7626,NORMAL,0
CMP-008088,Driver IC,Propagation Delay,ns,LOT-11,126.21,18.0892,19.3528,25.2301,41.8974,LATENT_DEFECT,1
CMP-008089,Logic IC,Iddq,µA,LOT-02,123.05,10.0459,12.5232,19.525,38.9689,GRADUAL_DRIFT,1
CMP-008090,Memory IC,Standby Current,µA,LOT-05,126.7,24.8066,25.3496,25.3604,25.9459,NORMAL,0
CMP-008091,ADC,Leakage Current,µA,LOT-14,125.7,4.8576,10.2706,5.598,7.0161,SUDDEN_ANOMALY,1
CMP-008092,Driver IC,Propagation Delay,ns,LOT-03,127.07,18.6339,18.2822,18.4306,18.9585,NORMAL,0
CMP-008093,Logic IC,Iddq,µA,LOT-09,126.69,9.7591,9.7174,10.2391,10.4492,NORMAL,0
CMP-008094,Memory IC,Standby Current,µA,LOT-18,124.05,25.008,25.677,26.0238,26.5164,NORMAL,0
CMP-008095,ADC,Leakage Current,µA,LOT-02,124.08,4.7239,4.8833,4.9582,5.1344,NORMAL,0
CMP-008096,Driver IC,Propagation Delay,ns,LOT-18,124.96,17.8597,17.8589,17.9703,18.0817,NORMAL,0
CMP-008097,Logic IC,Iddq,µA,LOT-11,127.27,9.9419,10.1877,10.2811,10.6905,NORMAL,0
CMP-008098,Memory IC,Standby Current,µA,LOT-09,125.21,24.457,24.4071,25.5083,25.4411,NORMAL,0
CMP-008099,ADC,Leakage Current,µA,LOT-16,127.48,4.8975,6.0601,10.2359,21.3243,LATENT_DEFECT,1
CMP-008100,Driver IC,Propagation Delay,ns,LOT-11,123.2,17.9595,20.3688,27.7277,40.6383,GRADUAL_DRIFT,1
CMP-008101,Logic IC,Iddq,µA,LOT-18,125.12,9.7551,12.3466,21.8683,36.2807,GRADUAL_DRIFT,1
CMP-008102,Memory IC,Standby Current,µA,LOT-08,126.42,24.8716,24.9888,25.6571,26.5647,NORMAL,0
CMP-008103,ADC,Leakage Current,µA,LOT-13,125.41,4.7139,11.013,6.0782,7.9117,SUDDEN_ANOMALY,1
CMP-008104,Driver IC,Propagation Delay,ns,LOT-02,123.3,17.79,17.967,18.1892,18.4829,NORMAL,0
CMP-008105,Logic IC,Iddq,µA,LOT-14,124.8,9.9136,13.0198,18.3705,36.3171,GRADUAL_DRIFT,1
CMP-008106,Memory IC,Standby Current,µA,LOT-16,125.83,24.5087,26.723,37.7546,69.6924,LATENT_DEFECT,1
CMP-008107,ADC,Leakage Current,µA,LOT-09,123.18,4.733,5.7403,10.7527,18.1853,GRADUAL_DRIFT,1
CMP-008108,Driver IC,Propagation Delay,ns,LOT-07,124.17,18.7449,18.4125,18.4085,19.3124,NORMAL,0
CMP-008109,Logic IC,Iddq,µA,LOT-07,123.62,10.0563,10.3753,10.2727,10.829,NORMAL,0
CMP-008110,Memory IC,Standby Current,µA,LOT-05,126.06,25.0473,27.7615,37.1256,62.5787,GRADUAL_DRIFT,1
CMP-008111,ADC,Leakage Current,µA,LOT-03,124.08,4.6271,4.7819,4.8219,5.081,NORMAL,0
CMP-008112,Driver IC,Propagation Delay,ns,LOT-04,124.07,17.7894,17.5806,18.3562,18.4644,NORMAL,0
CMP-008113,Logic IC,Iddq,µA,LOT-12,126.79,9.9127,11.8871,19.5898,32.4579,GRADUAL_DRIFT,1
CMP-008114,Memory IC,Standby Current,µA,LOT-16,126.07,25.1338,26.2316,41.0746,64.5967,LATENT_DEFECT,1
CMP-008115,ADC,Leakage Current,µA,LOT-20,125.96,5.2876,6.388,12.6361,21.3368,LATENT_DEFECT,1
CMP-008116,Driver IC,Propagation Delay,ns,LOT-11,126.7,17.9724,18.5417,18.4063,18.9979,NORMAL,0
CMP-008117,Logic IC,Iddq,µA,LOT-14,126.54,9.5601,10.1794,10.3165,10.4321,NORMAL,0
CMP-008118,Memory IC,Standby Current,µA,LOT-18,123.81,25.6323,28.4292,41.8688,71.9528,GRADUAL_DRIFT,1
CMP-008119,ADC,Leakage Current,µA,LOT-01,123.02,4.6615,5.9727,10.6573,22.475,GRADUAL_DRIFT,1
CMP-008120,Driver IC,Propagation Delay,ns,LOT-12,121.95,17.3408,17.7555,17.7051,17.8186,NORMAL,0
CMP-008121,Logic IC,Iddq,µA,LOT-13,125.83,9.7542,10.0054,10.2145,10.3065,NORMAL,0
CMP-008122,Memory IC,Standby Current,µA,LOT-11,125.12,24.8321,25.1709,25.39,26.1908,NORMAL,0
